userid,promotionid_received,voucher_code_received,voucher_received_time,used?,repurchase_15?,repurchase_30?,repurchase_60?,repurchase_90?
12477145,194891,SHOPEE50RE10W34,1502861642,0,0,0,0,0
12550465,194886,SHOPEE30RE10W34,1502865693,0,0,0,0,0
12573306,194886,SHOPEE30RE10W34,1502863745,0,0,0,0,0
12626605,194891,SHOPEE50RE10W34,1502861256,0,0,0,0,0
12752837,194886,SHOPEE30RE10W34,1502863227,0,1,1,1,1
12845015,194886,SHOPEE30RE10W34,1502863306,0,0,0,0,0
12953954,194882,SHOPEE20RE10W34,1502861817,0,1,1,1,1
12970560,194886,SHOPEE30RE10W34,1502865274,0,0,0,0,0
13129846,194891,SHOPEE50RE10W34,1502861382,0,0,0,0,0
13148207,194898,SHOPEE50RE20W34,1502865601,0,0,0,0,0
13161040,194886,SHOPEE30RE10W34,1502863403,0,0,0,0,0
13419737,194886,SHOPEE30RE10W34,1502864514,0,0,0,0,0
13441246,194882,SHOPEE20RE10W34,1502862267,0,1,1,1,1
13550194,194882,SHOPEE20RE10W34,1502862988,0,0,0,0,0
13566008,194882,SHOPEE20RE10W34,1502861328,0,1,1,1,1
13625090,194882,SHOPEE20RE10W34,1502861667,0,1,1,1,1
13720832,194886,SHOPEE30RE10W34,1502864867,0,0,0,0,0
13739314,194898,SHOPEE50RE20W34,1502864748,0,0,0,0,0
13908450,194898,SHOPEE50RE20W34,1502863301,0,0,0,0,0
14022544,194886,SHOPEE30RE10W34,1502867406,0,0,0,0,0
14151700,194898,SHOPEE50RE20W34,1502865401,0,0,0,0,0
14190241,194886,SHOPEE30RE10W34,1502863126,0,0,0,0,0
14255555,194886,SHOPEE30RE10W34,1502864476,0,0,0,0,0
14272002,194886,SHOPEE30RE10W34,1502862790,0,1,1,1,1
14328725,194891,SHOPEE50RE10W34,1502861949,0,0,0,0,0
14576658,194882,SHOPEE20RE10W34,1502861732,0,0,0,0,0
14600085,194886,SHOPEE30RE10W34,1502863102,0,0,0,0,0
14682293,194891,SHOPEE50RE10W34,1502861443,0,0,0,0,0
14694754,194882,SHOPEE20RE10W34,1502861730,0,0,0,0,0
14700753,194891,SHOPEE50RE10W34,1502861809,0,0,0,0,0
14741439,194898,SHOPEE50RE20W34,1502864987,0,0,0,0,0
14897442,194886,SHOPEE30RE10W34,1502864122,0,1,1,1,1
15163352,194886,SHOPEE30RE10W34,1502864589,0,1,1,1,1
15167443,194882,SHOPEE20RE10W34,1502862341,0,0,0,0,0
15231070,194886,SHOPEE30RE10W34,1502862722,0,0,0,0,0
15252345,194886,SHOPEE30RE10W34,1502863016,0,0,0,0,0
15282031,194882,SHOPEE20RE10W34,1502863311,0,0,0,0,0
15413859,194898,SHOPEE50RE20W34,1502865085,0,0,0,0,0
15432720,194886,SHOPEE30RE10W34,1502865946,0,0,0,0,0
15551329,194891,SHOPEE50RE10W34,1502862844,0,0,0,0,0
15586235,194886,SHOPEE30RE10W34,1502865229,0,0,0,0,0
15872580,194886,SHOPEE30RE10W34,1502862459,0,0,0,0,0
15934000,194898,SHOPEE50RE20W34,1502864550,0,0,0,0,0
15978572,194882,SHOPEE20RE10W34,1502861736,0,0,0,0,0
15987881,194882,SHOPEE20RE10W34,1502861703,0,0,0,0,0
16059233,194882,SHOPEE20RE10W34,1502861514,0,0,0,0,0
16110324,194882,SHOPEE20RE10W34,1502861187,0,1,1,1,1
16174366,194886,SHOPEE30RE10W34,1502864923,0,1,1,1,1
16264049,194886,SHOPEE30RE10W34,1502862574,0,0,0,0,0
16300758,194891,SHOPEE50RE10W34,1502861300,0,0,0,0,0
16464339,194882,SHOPEE20RE10W34,1502862095,0,0,0,0,0
16464963,194886,SHOPEE30RE10W34,1502864329,0,0,0,0,0
16467939,194891,SHOPEE50RE10W34,1502861664,0,0,0,0,0
16534775,194886,SHOPEE30RE10W34,1502862673,0,0,0,0,0
16725145,194886,SHOPEE30RE10W34,1502863883,0,1,1,1,1
16758322,194882,SHOPEE20RE10W34,1502861371,0,0,0,0,0
16918864,194898,SHOPEE50RE20W34,1502863409,0,0,0,0,0
16971110,194898,SHOPEE50RE20W34,1502864058,0,0,0,0,0
17036132,194886,SHOPEE30RE10W34,1502866067,0,1,1,1,1
17043976,194886,SHOPEE30RE10W34,1502863554,0,1,1,1,1
17046802,194882,SHOPEE20RE10W34,1502861322,0,0,0,0,0
17149469,194882,SHOPEE20RE10W34,1502861288,0,1,1,1,1
17201260,194882,SHOPEE20RE10W34,1502861658,0,1,1,1,1
17205688,194891,SHOPEE50RE10W34,1502861324,0,1,1,1,1
17208103,194886,SHOPEE30RE10W34,1502862901,0,1,1,1,1
17211846,194886,SHOPEE30RE10W34,1502865247,0,0,0,0,0
17255279,194886,SHOPEE30RE10W34,1502864272,0,0,0,0,0
17267235,194882,SHOPEE20RE10W34,1502862011,0,0,0,0,0
17298277,194886,SHOPEE30RE10W34,1502866067,0,0,0,0,0
17366922,194886,SHOPEE30RE10W34,1502863857,0,0,0,0,0
17450991,194898,SHOPEE50RE20W34,1502863426,0,0,0,0,0
17559552,194891,SHOPEE50RE10W34,1502862332,0,0,0,0,0
17562627,194886,SHOPEE30RE10W34,1502864984,0,0,0,0,0
17570898,194898,SHOPEE50RE20W34,1502863108,0,0,0,0,0
17583987,194886,SHOPEE30RE10W34,1502865206,0,0,0,0,0
17614683,194891,SHOPEE50RE10W34,1502861321,0,1,1,1,1
17655386,194886,SHOPEE30RE10W34,1502862913,0,0,0,0,0
17673615,194882,SHOPEE20RE10W34,1502862397,0,1,1,1,1
17809426,194886,SHOPEE30RE10W34,1502862892,0,0,0,0,0
17843194,194898,SHOPEE50RE20W34,1502863438,0,0,0,0,0
17874499,194898,SHOPEE50RE20W34,1502863923,0,0,0,0,0
17909923,194898,SHOPEE50RE20W34,1502864429,0,0,0,0,0
17933419,194886,SHOPEE30RE10W34,1502865722,0,0,0,0,0
17952074,194882,SHOPEE20RE10W34,1502861722,0,0,0,0,0
18009525,194886,SHOPEE30RE10W34,1502863259,0,0,0,0,0
18107988,194891,SHOPEE50RE10W34,1502862111,0,0,0,0,0
18127627,194898,SHOPEE50RE20W34,1502863817,0,0,0,0,0
18150853,194898,SHOPEE50RE20W34,1502864160,0,0,0,0,0
18154831,194891,SHOPEE50RE10W34,1502861939,0,0,0,0,0
18190214,194898,SHOPEE50RE20W34,1502864386,0,0,0,0,0
18203100,194886,SHOPEE30RE10W34,1502864983,0,0,0,0,0
18234601,194898,SHOPEE50RE20W34,1502863393,0,0,0,0,0
18262036,194882,SHOPEE20RE10W34,1502861555,0,1,1,1,1
18375019,194886,SHOPEE30RE10W34,1502862948,0,0,0,0,0
18454973,194891,SHOPEE50RE10W34,1502862295,0,0,0,0,0
18476456,194882,SHOPEE20RE10W34,1502862473,0,0,0,0,0
18504258,194898,SHOPEE50RE20W34,1502864742,0,0,0,0,0
18523222,194886,SHOPEE30RE10W34,1502865127,0,1,1,1,1
18584464,194886,SHOPEE30RE10W34,1502864639,0,0,0,0,0
18652194,194891,SHOPEE50RE10W34,1502861851,0,1,1,1,1
18654047,194898,SHOPEE50RE20W34,1502865307,0,0,0,0,0
18717930,194898,SHOPEE50RE20W34,1502864865,0,0,0,0,0
18728318,194891,SHOPEE50RE10W34,1502861892,0,1,1,1,1
18742923,194882,SHOPEE20RE10W34,1502861368,0,0,0,0,0
18792104,194882,SHOPEE20RE10W34,1502861683,0,0,0,0,0
18824254,194898,SHOPEE50RE20W34,1502864618,0,1,1,1,1
18927145,194882,SHOPEE20RE10W34,1502861192,0,0,0,0,0
18963619,194886,SHOPEE30RE10W34,1502863043,0,1,1,1,1
18991658,194891,SHOPEE50RE10W34,1502861989,0,0,0,0,0
18996030,194886,SHOPEE30RE10W34,1502863437,0,0,0,0,0
19034149,194882,SHOPEE20RE10W34,1502861412,0,0,0,0,0
19068866,194886,SHOPEE30RE10W34,1502863510,0,0,0,0,0
19077733,194891,SHOPEE50RE10W34,1502862130,0,0,0,0,0
19104964,194882,SHOPEE20RE10W34,1502861912,0,0,0,0,0
19196550,194891,SHOPEE50RE10W34,1502861755,0,0,0,0,0
19250059,194886,SHOPEE30RE10W34,1502865124,0,0,0,0,0
19322483,194882,SHOPEE20RE10W34,1502863372,0,0,0,0,0
19397316,194891,SHOPEE50RE10W34,1502862723,0,0,0,0,0
19401753,194891,SHOPEE50RE10W34,1502862343,0,0,0,0,0
19409724,194898,SHOPEE50RE20W34,1502863494,0,0,0,0,0
19418739,194898,SHOPEE50RE20W34,1502863908,0,0,0,0,0
19418927,194886,SHOPEE30RE10W34,1502863452,0,0,0,0,0
19424240,194882,SHOPEE20RE10W34,1502861281,0,1,1,1,1
19484809,194886,SHOPEE30RE10W34,1502864337,0,0,0,0,0
19715989,194886,SHOPEE30RE10W34,1502864661,0,0,0,0,0
19742778,194898,SHOPEE50RE20W34,1502864353,0,0,0,0,0
19765374,194891,SHOPEE50RE10W34,1502862517,0,0,0,0,0
19797598,194898,SHOPEE50RE20W34,1502864311,0,0,0,0,0
19876382,194898,SHOPEE50RE20W34,1502864635,0,0,0,0,0
19878280,194891,SHOPEE50RE10W34,1502862432,0,0,0,0,0
19947025,194898,SHOPEE50RE20W34,1502863346,0,0,0,0,0
19965865,194891,SHOPEE50RE10W34,1502861258,0,0,0,0,0
20035966,194886,SHOPEE30RE10W34,1502863055,0,0,0,0,0
20133663,194898,SHOPEE50RE20W34,1502864102,0,0,0,0,0
20138394,194886,SHOPEE30RE10W34,1502864920,0,0,0,0,0
20280976,194886,SHOPEE30RE10W34,1502863120,0,0,0,0,0
20295706,194886,SHOPEE30RE10W34,1502865089,0,0,0,0,0
20344446,194886,SHOPEE30RE10W34,1502862960,0,0,0,0,0
20407425,194886,SHOPEE30RE10W34,1502864342,0,1,1,1,1
20415094,194882,SHOPEE20RE10W34,1502861275,0,0,0,0,0
20464385,194891,SHOPEE50RE10W34,1502861258,0,0,0,0,0
20481096,194891,SHOPEE50RE10W34,1502862443,0,0,0,0,0
20517125,194886,SHOPEE30RE10W34,1502864272,0,0,0,0,0
20559972,194886,SHOPEE30RE10W34,1502865275,0,1,1,1,1
20642540,194891,SHOPEE50RE10W34,1502862091,0,1,1,1,1
20783246,194886,SHOPEE30RE10W34,1502864312,0,0,0,0,0
20804464,194891,SHOPEE50RE10W34,1502861718,0,0,0,0,0
20805990,194882,SHOPEE20RE10W34,1502861323,0,0,0,0,0
20898177,194886,SHOPEE30RE10W34,1502864625,0,0,0,0,0
20898530,194882,SHOPEE20RE10W34,1502861801,0,0,0,0,0
20974275,194891,SHOPEE50RE10W34,1502861883,0,0,0,0,0
20983615,194886,SHOPEE30RE10W34,1502865269,0,0,0,0,0
20991021,194886,SHOPEE30RE10W34,1502864858,0,0,0,0,0
21072089,194891,SHOPEE50RE10W34,1502864626,0,0,0,0,0
21084316,194891,SHOPEE50RE10W34,1502861856,0,0,0,0,0
21133967,194886,SHOPEE30RE10W34,1502863263,0,0,0,0,0
21169769,194886,SHOPEE30RE10W34,1502863740,0,1,1,1,1
21208818,194891,SHOPEE50RE10W34,1502861794,0,0,0,0,0
21255478,194891,SHOPEE50RE10W34,1502862361,0,0,0,0,0
21260257,194886,SHOPEE30RE10W34,1502862688,0,0,0,0,0
21365254,194891,SHOPEE50RE10W34,1502861434,0,1,1,1,1
21385621,194882,SHOPEE20RE10W34,1502861204,0,0,0,0,0
21429904,194891,SHOPEE50RE10W34,1502862248,0,0,0,0,0
21468447,194891,SHOPEE50RE10W34,1502861965,0,0,0,0,0
21479363,194882,SHOPEE20RE10W34,1502861704,0,0,0,0,0
21497370,194886,SHOPEE30RE10W34,1502863546,0,0,0,0,0
21610894,194886,SHOPEE30RE10W34,1502864805,0,1,1,1,1
21611021,194891,SHOPEE50RE10W34,1502862808,0,0,0,0,0
21644032,194891,SHOPEE50RE10W34,1502861258,0,0,0,0,0
21714185,194891,SHOPEE50RE10W34,1502861689,0,0,0,0,0
21724963,194891,SHOPEE50RE10W34,1502862746,0,0,0,0,0
21775155,194891,SHOPEE50RE10W34,1502861258,0,0,0,0,0
21787042,194886,SHOPEE30RE10W34,1502862872,0,0,0,0,0
21843391,194891,SHOPEE50RE10W34,1502862061,0,0,0,0,0
21877936,194891,SHOPEE50RE10W34,1502862206,0,1,1,1,1
21910675,194886,SHOPEE30RE10W34,1502864235,0,0,0,0,0
22149444,194886,SHOPEE30RE10W34,1502864880,0,0,0,0,0
22230096,194891,SHOPEE50RE10W34,1502861804,0,0,0,0,0
22230892,194882,SHOPEE20RE10W34,1502861237,0,0,0,0,0
22264942,194891,SHOPEE50RE10W34,1502862041,0,0,0,0,0
22356613,194891,SHOPEE50RE10W34,1502862145,0,0,0,0,0
22382860,194886,SHOPEE30RE10W34,1502864567,0,0,0,0,0
22390825,194886,SHOPEE30RE10W34,1502866385,0,0,0,0,0
22452583,194886,SHOPEE30RE10W34,1502865434,0,1,1,1,1
22456633,194882,SHOPEE20RE10W34,1502862620,0,0,0,0,0
22465194,194886,SHOPEE30RE10W34,1502863755,0,0,0,0,0
22500358,194886,SHOPEE30RE10W34,1502864062,0,1,1,1,1
22521492,194882,SHOPEE20RE10W34,1502861512,0,0,0,0,0
22525041,194891,SHOPEE50RE10W34,1502861995,0,0,0,0,0
22539804,194886,SHOPEE30RE10W34,1502865908,0,0,0,0,0
22546480,194886,SHOPEE30RE10W34,1502862977,0,0,0,0,0
22641082,194886,SHOPEE30RE10W34,1502864392,0,0,0,0,0
22809410,194886,SHOPEE30RE10W34,1502862290,0,0,0,0,0
22829354,194886,SHOPEE30RE10W34,1502862827,0,0,0,0,0
23020029,194886,SHOPEE30RE10W34,1502864074,0,0,0,0,0
23679273,194882,SHOPEE20RE10W34,1502861738,0,0,0,0,0
23829160,194886,SHOPEE30RE10W34,1502865116,0,0,0,0,0
23882814,194886,SHOPEE30RE10W34,1502863788,0,0,0,0,0
24073848,194882,SHOPEE20RE10W34,1502861485,0,0,0,0,0
24074040,194882,SHOPEE20RE10W34,1502861664,0,0,0,0,0
24113104,194886,SHOPEE30RE10W34,1502863794,0,0,0,0,0
24134763,194886,SHOPEE30RE10W34,1502865116,0,0,0,0,0
24143325,194886,SHOPEE30RE10W34,1502864223,0,0,0,0,0
24159380,194886,SHOPEE30RE10W34,1502863015,0,0,0,0,0
24180138,194882,SHOPEE20RE10W34,1502862194,0,0,0,0,0
24185393,194886,SHOPEE30RE10W34,1502865473,0,0,0,0,0
24227827,194886,SHOPEE30RE10W34,1502865088,0,0,0,0,0
24297663,194886,SHOPEE30RE10W34,1502863241,0,1,1,1,1
24319489,194886,SHOPEE30RE10W34,1502863719,0,0,0,0,0
24465722,194882,SHOPEE20RE10W34,1502861801,0,0,0,0,0
24507265,194886,SHOPEE30RE10W34,1502866067,0,0,0,0,0
24543446,194882,SHOPEE20RE10W34,1502861668,0,0,0,0,0
24592736,194882,SHOPEE20RE10W34,1502861279,0,0,0,0,0
24608800,194886,SHOPEE30RE10W34,1502864860,0,0,0,0,0
24628668,194886,SHOPEE30RE10W34,1502865168,0,0,0,0,0
24653217,194886,SHOPEE30RE10W34,1502864354,0,0,0,0,0
24684810,194886,SHOPEE30RE10W34,1502866151,0,0,0,0,0
24687641,194882,SHOPEE20RE10W34,1502861240,0,0,0,0,0
24705267,194886,SHOPEE30RE10W34,1502864946,0,0,0,0,0
24719554,194886,SHOPEE30RE10W34,1502864644,0,0,0,0,0
24794904,194886,SHOPEE30RE10W34,1502862608,0,1,1,1,1
24847812,194882,SHOPEE20RE10W34,1502862099,0,0,0,0,0
24945167,194886,SHOPEE30RE10W34,1502864984,0,0,0,0,0
24963977,194882,SHOPEE20RE10W34,1502861404,0,0,0,0,0
24972934,194886,SHOPEE30RE10W34,1502863610,0,0,0,0,0
25043784,194886,SHOPEE30RE10W34,1502862544,0,0,0,0,0
25190914,194886,SHOPEE30RE10W34,1502862947,0,0,0,0,0
25233721,194886,SHOPEE30RE10W34,1502864436,0,0,0,0,0
25236635,194886,SHOPEE30RE10W34,1502864091,0,0,0,0,0
25255068,194886,SHOPEE30RE10W34,1502864307,0,0,0,0,0
25399776,194886,SHOPEE30RE10W34,1502864528,0,0,0,0,0
25436293,194882,SHOPEE20RE10W34,1502861771,0,0,0,0,0
25475289,194882,SHOPEE20RE10W34,1502861267,0,0,0,0,0
25607173,194882,SHOPEE20RE10W34,1502861319,0,0,0,0,0
25609370,194882,SHOPEE20RE10W34,1502861369,0,0,0,0,0
25867900,194882,SHOPEE20RE10W34,1502861291,0,0,0,0,0
25923724,194882,SHOPEE20RE10W34,1502861416,0,0,0,0,0
26207617,194882,SHOPEE20RE10W34,1502861437,0,0,0,0,0
26472438,194882,SHOPEE20RE10W34,1502861555,0,0,0,0,0
26562574,194882,SHOPEE20RE10W34,1502861219,0,0,0,0,0
26957007,194882,SHOPEE20RE10W34,1502861646,0,0,0,0,0
27181512,194882,SHOPEE20RE10W34,1502862988,0,0,0,0,0
27212794,194882,SHOPEE20RE10W34,1502861473,0,0,0,0,0
27222284,194882,SHOPEE20RE10W34,1502861539,0,0,0,0,0
27254122,194882,SHOPEE20RE10W34,1502862309,0,1,1,1,1
27548885,194882,SHOPEE20RE10W34,1502861895,0,0,0,0,0
27586084,194882,SHOPEE20RE10W34,1502862148,0,0,0,0,0
27710973,194882,SHOPEE20RE10W34,1502863284,0,0,0,0,0
120166,194886,SHOPEE30RE10W34,1502863770,0,1,1,1,1
279005,194898,SHOPEE50RE20W34,1502863982,0,0,0,0,0
339519,194882,SHOPEE20RE10W34,1502861405,0,0,0,0,0
378838,194898,SHOPEE50RE20W34,1502864592,0,0,0,0,0
401140,194898,SHOPEE50RE20W34,1502865073,0,0,0,0,0
650372,194891,SHOPEE50RE10W34,1502862011,0,0,0,0,0
650874,194898,SHOPEE50RE20W34,1502865861,0,0,0,0,0
848279,194891,SHOPEE50RE10W34,1502861424,0,0,0,0,0
1293371,194891,SHOPEE50RE10W34,1502861912,0,0,0,0,0
1486919,194882,SHOPEE20RE10W34,1502861458,0,1,1,1,1
1790105,194882,SHOPEE20RE10W34,1502861226,0,0,0,0,0
1806265,194882,SHOPEE20RE10W34,1502861416,0,1,1,1,1
1848786,194882,SHOPEE20RE10W34,1502862013,0,1,1,1,1
2149119,194882,SHOPEE20RE10W34,1502861507,0,0,0,0,0
2275268,194886,SHOPEE30RE10W34,1502863397,0,0,0,0,0
2314256,194891,SHOPEE50RE10W34,1502861994,0,0,0,0,0
2618410,194886,SHOPEE30RE10W34,1502865391,0,0,0,0,0
2697194,194882,SHOPEE20RE10W34,1502861225,0,0,0,0,0
2840879,194886,SHOPEE30RE10W34,1502864478,0,0,0,0,0
2881987,194886,SHOPEE30RE10W34,1502865220,0,0,0,0,0
3121228,194882,SHOPEE20RE10W34,1502861930,0,0,0,0,0
3217687,194882,SHOPEE20RE10W34,1502861552,0,0,0,0,0
3474059,194898,SHOPEE50RE20W34,1502864050,0,1,1,1,1
3618380,194882,SHOPEE20RE10W34,1502861394,0,0,0,0,0
3712409,194882,SHOPEE20RE10W34,1502861428,0,1,1,1,1
3952502,194898,SHOPEE50RE20W34,1502863715,0,0,0,0,0
4152099,194882,SHOPEE20RE10W34,1502861225,0,0,0,0,0
4181529,194891,SHOPEE50RE10W34,1502862269,0,0,0,0,0
4399087,194891,SHOPEE50RE10W34,1502861665,0,0,0,0,0
4526983,194891,SHOPEE50RE10W34,1502862025,0,0,0,0,0
4682634,194886,SHOPEE30RE10W34,1502864880,0,0,0,0,0
4764731,194886,SHOPEE30RE10W34,1502863131,0,0,0,0,0
5513466,194898,SHOPEE50RE20W34,1502863567,0,0,0,0,0
5753536,194886,SHOPEE30RE10W34,1502865247,0,0,0,0,0
5813295,194882,SHOPEE20RE10W34,1502861240,0,0,0,0,0
5976972,194882,SHOPEE20RE10W34,1502861205,0,0,0,0,0
6027186,194882,SHOPEE20RE10W34,1502862620,0,1,1,1,1
6106009,194891,SHOPEE50RE10W34,1502862941,0,0,0,0,0
6237122,194898,SHOPEE50RE20W34,1502865225,0,0,0,0,0
6321328,194891,SHOPEE50RE10W34,1502861432,0,0,0,0,0
6403086,194886,SHOPEE30RE10W34,1502865135,0,0,0,0,0
6484351,194891,SHOPEE50RE10W34,1502861424,0,0,0,0,0
6535324,194898,SHOPEE50RE20W34,1502865033,0,0,0,0,0
6632945,194891,SHOPEE50RE10W34,1502863281,0,1,1,1,1
6720863,194898,SHOPEE50RE20W34,1502863941,0,0,0,0,0
6765550,194882,SHOPEE20RE10W34,1502861473,0,0,0,0,0
6772586,194891,SHOPEE50RE10W34,1502862395,0,0,0,0,0
6831313,194891,SHOPEE50RE10W34,1502862207,0,1,1,1,1
6866138,194898,SHOPEE50RE20W34,1502865550,0,0,0,0,0
6900699,194886,SHOPEE30RE10W34,1502865565,0,0,0,0,0
7116277,194886,SHOPEE30RE10W34,1502863172,0,0,0,0,0
7188020,194882,SHOPEE20RE10W34,1502861288,0,0,0,0,0
7296024,194886,SHOPEE30RE10W34,1502864062,0,0,0,0,0
7735082,194886,SHOPEE30RE10W34,1502862896,0,1,1,1,1
7788392,194898,SHOPEE50RE20W34,1502864058,0,0,0,0,0
7797622,194882,SHOPEE20RE10W34,1502861607,0,0,0,0,0
7818563,194886,SHOPEE30RE10W34,1502864218,0,0,0,0,0
7962164,194891,SHOPEE50RE10W34,1502861793,0,0,0,0,0
8125836,194882,SHOPEE20RE10W34,1502861461,0,0,0,0,0
8174178,194886,SHOPEE30RE10W34,1502863654,0,0,0,0,0
8370606,194886,SHOPEE30RE10W34,1502864920,0,0,0,0,0
8413346,194891,SHOPEE50RE10W34,1502862314,0,1,1,1,1
8451463,194898,SHOPEE50RE20W34,1502864607,0,0,0,0,0
8472802,194886,SHOPEE30RE10W34,1502864531,0,0,0,0,0
8517088,194886,SHOPEE30RE10W34,1502866150,0,0,0,0,0
8560066,194886,SHOPEE30RE10W34,1502866191,0,1,1,1,1
8596005,194882,SHOPEE20RE10W34,1502861530,0,0,0,0,0
8603659,194882,SHOPEE20RE10W34,1502861184,0,1,1,1,1
8619702,194886,SHOPEE30RE10W34,1502865592,0,0,0,0,0
8646265,194882,SHOPEE20RE10W34,1502861834,0,0,0,0,0
8756730,194882,SHOPEE20RE10W34,1502861749,0,0,0,0,0
8936161,194886,SHOPEE30RE10W34,1502863258,0,0,0,0,0
8961988,194886,SHOPEE30RE10W34,1502863713,0,1,1,1,1
9016343,194886,SHOPEE30RE10W34,1502864575,0,0,0,0,0
9104589,194891,SHOPEE50RE10W34,1502861731,0,0,0,0,0
9108778,194886,SHOPEE30RE10W34,1502863763,0,0,0,0,0
9200647,194882,SHOPEE20RE10W34,1502861281,0,0,0,0,0
9376977,194891,SHOPEE50RE10W34,1502862355,0,0,0,0,0
9471316,194898,SHOPEE50RE20W34,1502864311,0,0,0,0,0
9487010,194886,SHOPEE30RE10W34,1502864140,0,0,0,0,0
9515588,194882,SHOPEE20RE10W34,1502861488,0,0,0,0,0
9523346,194898,SHOPEE50RE20W34,1502864913,0,0,0,0,0
9600030,194886,SHOPEE30RE10W34,1502863260,0,0,0,0,0
9642567,194882,SHOPEE20RE10W34,1502861447,0,0,0,0,0
9649291,194882,SHOPEE20RE10W34,1502861915,0,0,0,0,0
9673081,194886,SHOPEE30RE10W34,1502864844,0,0,0,0,0
9676558,194891,SHOPEE50RE10W34,1502861973,0,1,1,1,1
9728180,194886,SHOPEE30RE10W34,1502865478,0,0,0,0,0
9743295,194891,SHOPEE50RE10W34,1502862591,0,0,0,0,0
9882239,194891,SHOPEE50RE10W34,1502862530,0,0,0,0,0
9915390,194898,SHOPEE50RE20W34,1502864795,0,0,0,0,0
9918384,194891,SHOPEE50RE10W34,1502862590,0,1,1,1,1
10007638,194882,SHOPEE20RE10W34,1502861240,0,0,0,0,0
10216471,194882,SHOPEE20RE10W34,1502862595,0,0,0,0,0
10273185,194882,SHOPEE20RE10W34,1502861507,0,1,1,1,1
10472153,194886,SHOPEE30RE10W34,1502865247,0,0,0,0,0
10501732,194891,SHOPEE50RE10W34,1502861367,0,0,0,0,0
10524627,194891,SHOPEE50RE10W34,1502861797,0,0,0,0,0
10561085,194898,SHOPEE50RE20W34,1502864014,0,0,0,0,0
10572806,194891,SHOPEE50RE10W34,1502862381,0,1,1,1,1
10593488,194891,SHOPEE50RE10W34,1502861842,0,0,0,0,0
10596407,194891,SHOPEE50RE10W34,1502861880,0,0,0,0,0
10745938,194886,SHOPEE30RE10W34,1502866083,0,0,0,0,0
10794576,194886,SHOPEE30RE10W34,1502866375,0,1,1,1,1
10932205,194898,SHOPEE50RE20W34,1502863868,0,0,0,0,0
10959330,194882,SHOPEE20RE10W34,1502862095,0,0,0,0,0
11035633,194891,SHOPEE50RE10W34,1502861471,0,0,0,0,0
11180228,194882,SHOPEE20RE10W34,1502861405,0,1,1,1,1
11205969,194882,SHOPEE20RE10W34,1502861531,0,0,0,0,0
11267553,194886,SHOPEE30RE10W34,1502863904,0,0,0,0,0
11314900,194898,SHOPEE50RE20W34,1502863750,0,0,0,0,0
11411829,194898,SHOPEE50RE20W34,1502863567,0,0,0,0,0
11480642,194882,SHOPEE20RE10W34,1502861430,0,1,1,1,1
11493615,194898,SHOPEE50RE20W34,1502865528,0,0,0,0,0
11498071,194886,SHOPEE30RE10W34,1502863190,0,0,0,0,0
11517035,194882,SHOPEE20RE10W34,1502861776,0,0,0,0,0
11522945,194891,SHOPEE50RE10W34,1502861941,0,0,0,0,0
11528654,194886,SHOPEE30RE10W34,1502864446,0,0,1,1,1
11636401,194898,SHOPEE50RE20W34,1502864926,0,0,0,0,0
11699785,194882,SHOPEE20RE10W34,1502861423,0,0,0,0,0
11714217,194882,SHOPEE20RE10W34,1502861683,0,1,1,1,1
11751101,194898,SHOPEE50RE20W34,1502864854,0,0,0,0,0
11780776,194882,SHOPEE20RE10W34,1502861388,0,0,0,0,0
11850690,194882,SHOPEE20RE10W34,1502862194,0,1,1,1,1
11863710,194886,SHOPEE30RE10W34,1502863741,0,1,1,1,1
11965771,194886,SHOPEE30RE10W34,1502863191,0,1,1,1,1
12010874,194882,SHOPEE20RE10W34,1502861893,0,0,0,0,0
12036664,194882,SHOPEE20RE10W34,1502861931,0,0,0,0,0
12060385,194898,SHOPEE50RE20W34,1502863588,0,0,0,0,0
12093364,194898,SHOPEE50RE20W34,1502865075,0,0,0,0,0
12121831,194886,SHOPEE30RE10W34,1502865276,0,0,0,0,0
12218277,194886,SHOPEE30RE10W34,1502866191,0,0,0,0,0
12271548,194882,SHOPEE20RE10W34,1502861791,0,0,0,0,0
12555898,194886,SHOPEE30RE10W34,1502864613,0,0,0,0,0
12589471,194891,SHOPEE50RE10W34,1502861831,0,0,0,0,0
12632003,194886,SHOPEE30RE10W34,1502863713,0,0,0,0,0
12665457,194886,SHOPEE30RE10W34,1502864570,0,1,1,1,1
12790027,194886,SHOPEE30RE10W34,1502863925,0,0,0,0,0
12987104,194882,SHOPEE20RE10W34,1502861365,0,0,0,0,0
13025715,194882,SHOPEE20RE10W34,1502862988,0,0,0,0,0
13039289,194886,SHOPEE30RE10W34,1502865783,0,0,0,0,0
13040441,194882,SHOPEE20RE10W34,1502861693,0,1,1,1,1
13077158,194882,SHOPEE20RE10W34,1502861391,0,0,0,0,0
13189846,194891,SHOPEE50RE10W34,1502861611,0,0,0,0,0
13260621,194882,SHOPEE20RE10W34,1502861526,0,0,0,0,0
13348167,194898,SHOPEE50RE20W34,1502864161,0,1,1,1,1
13367445,194886,SHOPEE30RE10W34,1502865269,0,0,0,0,0
13379052,194886,SHOPEE30RE10W34,1502862413,0,1,1,1,1
13413761,194882,SHOPEE20RE10W34,1502861871,0,1,1,1,1
13660049,194898,SHOPEE50RE20W34,1502863611,0,0,0,0,0
